RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
68,1/18/2010,ADESA,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN,BLACK,AUTO,1.0,Alloy,80608,AMERICAN,MEDIUM,CHRYSLER,4407.0,5646.0,8657.0,10097.0,4226.0,5421.0,8125.0,9403.0,,,19638,33619,FL,5800.0,0,1373
74,1/25/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,1.0,Alloy,72479,OTHER ASIAN,MEDIUM,OTHER,3620.0,4720.0,6484.0,8037.0,4439.0,5373.0,7460.0,9030.0,,,5546,33619,FL,4600.0,0,569
103,2/8/2010,ADESA,2006,4,CHRYSLER,300,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,62230,AMERICAN,SPECIALTY,CHRYSLER,9090.0,10656.0,13016.0,14681.0,10119.0,11611.0,14134.0,15616.0,,,5546,33619,FL,10100.0,0,1215
104,2/8/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2.0,Covers,62190,OTHER ASIAN,MEDIUM,OTHER,5207.0,5979.0,8864.0,10179.0,5406.0,6277.0,8550.0,9832.0,,,19638,33619,FL,5400.0,0,533
130,3/1/2010,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,70741,AMERICAN,MEDIUM,GM,7146.0,8382.0,10398.0,12048.0,6635.0,7866.0,10354.0,11480.0,,,19638,33619,FL,6900.0,0,1272
137,3/1/2010,ADESA,2003,7,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,68874,AMERICAN,MEDIUM,FORD,2974.0,3997.0,5798.0,6935.0,2811.0,3840.0,5432.0,6811.0,,,5546,33619,FL,4100.0,0,1125
145,3/1/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,RED,AUTO,1.0,Alloy,59391,AMERICAN,LARGE TRUCK,CHRYSLER,4526.0,5582.0,8143.0,9500.0,4446.0,5621.0,7944.0,9710.0,,,5546,33619,FL,7600.0,0,505
147,3/1/2010,ADESA,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,44515,AMERICAN,MEDIUM,CHRYSLER,4198.0,5200.0,7936.0,9366.0,3537.0,4588.0,6867.0,7598.0,,,19638,33619,FL,6100.0,0,834
151,3/8/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREEN,AUTO,1.0,Alloy,87775,AMERICAN,MEDIUM,CHRYSLER,3667.0,4575.0,7778.0,9704.0,3405.0,4554.0,6526.0,7858.0,,,5546,33619,FL,4600.0,0,1243
152,3/8/2010,ADESA,2001,9,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,86414,AMERICAN,SPORTS,FORD,3506.0,4235.0,6110.0,7610.0,3291.0,4384.0,5450.0,6965.0,,,5546,33619,FL,5800.0,0,1153
153,3/8/2010,ADESA,2006,4,SATURN,ION,3,4D SEDAN LEVEL 3,BLACK,AUTO,1.0,Alloy,36142,AMERICAN,MEDIUM,GM,6587.0,7595.0,10777.0,12426.0,5764.0,7390.0,8822.0,10021.0,,,19638,33619,FL,6300.0,0,582
156,3/8/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,73963,AMERICAN,MEDIUM,CHRYSLER,6261.0,7204.0,9489.0,10598.0,6057.0,7034.0,9404.0,10479.0,,,19638,33619,FL,6400.0,0,1389
157,3/8/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2.0,Covers,68183,OTHER ASIAN,MEDIUM,OTHER,5410.0,6307.0,8517.0,9424.0,4803.0,5718.0,8330.0,9182.0,,,19638,33619,FL,6600.0,0,533
161,3/15/2010,ADESA,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,RED,AUTO,2.0,Covers,63151,AMERICAN,MEDIUM,GM,6843.0,7845.0,10022.0,10942.0,6702.0,7845.0,10656.0,12473.0,,,19638,33619,FL,7100.0,0,923
179,3/22/2010,ADESA,2003,7,SATURN,ION,3,4D SEDAN LEVEL 3,MAROON,AUTO,1.0,Alloy,92782,AMERICAN,MEDIUM,GM,3741.0,4678.0,6368.0,7630.0,3320.0,4417.0,6086.0,7422.0,,,5546,33619,FL,4700.0,0,1209
193,3/29/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,79015,AMERICAN,CROSSOVER,CHRYSLER,11290.0,13198.0,14310.0,16387.0,10137.0,12403.0,13394.0,15388.0,,,19619,33619,FL,8700.0,0,1389
201,4/5/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,79284,AMERICAN,MEDIUM,CHRYSLER,7418.0,8680.0,10907.0,11962.0,6818.0,8145.0,10506.0,11814.0,,,21973,33619,FL,7000.0,0,920
236,5/3/2010,ADESA,2005,5,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,68550,OTHER ASIAN,MEDIUM,OTHER,4299.0,5337.0,7237.0,8492.0,3652.0,4612.0,5962.0,7529.0,,,5546,33619,FL,4800.0,0,533
241,5/3/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,85334,AMERICAN,CROSSOVER,CHRYSLER,7592.0,9194.0,10292.0,13662.0,7228.0,8967.0,10679.0,12522.0,,,20928,33619,FL,8335.0,0,1503
249,5/10/2010,ADESA,2007,3,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,MANUAL,2.0,Covers,63496,OTHER ASIAN,MEDIUM,OTHER,7386.0,8490.0,10893.0,12124.0,6626.0,7796.0,10249.0,11260.0,,,20928,33619,FL,6235.0,0,533
253,5/10/2010,ADESA,2004,6,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,83081,AMERICAN,MEDIUM,GM,5736.0,7210.0,9141.0,10634.0,4267.0,5528.0,7468.0,8563.0,,,19638,33619,FL,6100.0,0,1373
255,5/10/2010,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,ORANGE,AUTO,1.0,Alloy,75157,AMERICAN,MEDIUM,GM,6963.0,8039.0,10227.0,11807.0,6523.0,7769.0,10350.0,12226.0,,,20928,33619,FL,7400.0,0,803
292,10/11/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,GREY,AUTO,2.0,Covers,79986,AMERICAN,SPECIALTY,CHRYSLER,9910.0,11097.0,12786.0,14477.0,10117.0,11192.0,13259.0,14350.0,,,19638,33619,FL,9000.0,0,1389
296,10/18/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GOLD,AUTO,2.0,Covers,69902,AMERICAN,CROSSOVER,CHRYSLER,5904.0,7204.0,9697.0,11249.0,5443.0,6666.0,8922.0,10307.0,,,5546,33619,FL,7800.0,0,1215
300,10/18/2010,ADESA,2008,2,DODGE,AVENGER 4C,SXT,4D SEDAN SXT,RED,AUTO,,,51288,AMERICAN,MEDIUM,CHRYSLER,8993.0,10322.0,12758.0,13988.0,9047.0,10345.0,13148.0,14575.0,,,5546,33619,FL,7600.0,0,920
342,11/8/2010,ADESA,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE,MAROON,AUTO,2.0,Covers,44281,AMERICAN,MEDIUM,GM,8169.0,9168.0,11932.0,12902.0,8777.0,10108.0,12054.0,13065.0,,,19638,33619,FL,8450.0,0,764
345,11/8/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,PURPLE,AUTO,1.0,Alloy,85042,AMERICAN,LARGE,GM,7655.0,8963.0,11715.0,13333.0,7307.0,8655.0,11240.0,12752.0,,,5546,33619,FL,8000.0,0,2152
350,11/15/2010,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,MAROON,AUTO,2.0,Covers,74187,AMERICAN,MEDIUM SUV,GM,8258.0,9982.0,12554.0,14114.0,7797.0,9857.0,11518.0,13600.0,NO,GREEN,19638,33619,FL,8000.0,0,1389
358,11/15/2010,ADESA,2003,7,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L SE,WHITE,AUTO,3.0,Special,76650,AMERICAN,VAN,CHRYSLER,3258.0,4022.0,6510.0,7392.0,3718.0,4482.0,6602.0,7447.0,NO,GREEN,19638,33619,FL,5000.0,0,1923
360,11/22/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,75940,AMERICAN,MEDIUM,CHRYSLER,6935.0,8065.0,10701.0,12200.0,6516.0,7793.0,10025.0,11509.0,,,5546,33619,FL,6900.0,0,1155
370,11/22/2010,ADESA,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,BLUE,AUTO,2.0,Covers,98358,AMERICAN,VAN,GM,5619.0,6876.0,9683.0,10938.0,4974.0,5932.0,8719.0,9786.0,,,5546,33619,FL,5000.0,0,2495
394,11/29/2010,ADESA,2003,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.8L SPORT,GREEN,AUTO,1.0,Alloy,80341,AMERICAN,VAN,CHRYSLER,3678.0,5124.0,6726.0,8404.0,3517.0,4656.0,6517.0,7778.0,,,20928,33619,FL,5700.0,0,2063
402,12/6/2010,ADESA,2007,3,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L FX2 SPORT,GREY,AUTO,1.0,Alloy,75031,AMERICAN,LARGE TRUCK,FORD,15245.0,17466.0,19061.0,20539.0,13962.0,17134.0,15911.0,19525.0,,,19619,33619,FL,8850.0,0,803
422,12/20/2010,ADESA,2005,5,KIA,RIO,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82712,OTHER ASIAN,COMPACT,OTHER,2026.0,2821.0,4907.0,6833.0,2578.0,3479.0,5960.0,6859.0,NO,GREEN,5546,33619,FL,4150.0,0,594
424,12/20/2010,ADESA,2005,5,CHEVROLET,MALIBU V6,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,70235,AMERICAN,MEDIUM,GM,4881.0,6445.0,8253.0,10466.0,3464.0,4138.0,6959.0,7766.0,,,5546,33619,FL,6250.0,0,1272
429,2/18/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,68473,AMERICAN,LARGE,GM,6707.0,7760.0,7744.0,8881.0,6921.0,7918.0,7975.0,9051.0,,,20740,20166,VA,6810.0,0,1703
439,8/19/2009,ADESA,2002,7,OLDSMOBILE,BRAVADA AWD V6 4.2L,,4D SUV 4.2L,BLACK,AUTO,,,64381,AMERICAN,MEDIUM SUV,GM,4747.0,5928.0,5627.0,6902.0,4747.0,5928.0,5627.0,6902.0,,,17675,20166,VA,7495.0,0,2003
442,8/19/2009,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,1.0,Alloy,47662,AMERICAN,SPECIALTY,CHRYSLER,9846.0,11346.0,11134.0,12754.0,10310.0,11882.0,11635.0,13333.0,,,17675,20166,VA,10315.0,0,975
445,8/19/2009,ADESA,2006,3,CHEVROLET,MONTE CARLO 3.5L V6,LS,2D COUPE LS,BLACK,AUTO,2.0,Covers,89750,AMERICAN,LARGE,GM,6867.0,7985.0,7916.0,9124.0,5809.0,7051.0,6774.0,8115.0,,,17675,20166,VA,5275.0,0,2152
491,9/9/2009,ADESA,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN,BLUE,AUTO,2.0,Covers,54290,OTHER ASIAN,MEDIUM,OTHER,3569.0,4850.0,4355.0,5738.0,2969.0,3913.0,3707.0,4726.0,,,20740,20166,VA,4965.0,0,505
502,9/16/2009,ADESA,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L LS,SILVER,AUTO,1.0,Alloy,87873,AMERICAN,LARGE TRUCK,GM,7935.0,9928.0,9070.0,11222.0,6960.0,8678.0,11410.0,13583.0,,,21973,20166,VA,9255.0,0,1243
534,10/7/2009,ADESA,2001,8,LINCOLN,TOWN CAR 4.6L V8 EFI,Exe,4D SEDAN EXECUTIVE,WHITE,AUTO,,,57000,AMERICAN,LARGE,FORD,3786.0,5115.0,4589.0,6024.0,3786.0,5115.0,4589.0,6024.0,,,19619,20166,VA,5595.0,0,971
549,2/24/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,RED,MANUAL,2.0,Covers,78619,OTHER ASIAN,MEDIUM,OTHER,5370.0,6204.0,8806.0,10017.0,5140.0,6024.0,8511.0,9538.0,,,52117,20166,VA,4480.0,0,569
562,3/10/2010,ADESA,2006,4,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,SILVER,AUTO,1.0,Alloy,74312,TOP LINE ASIAN,MEDIUM,OTHER,11260.0,12769.0,15249.0,17071.0,10476.0,11841.0,14058.0,15410.0,,,52117,20166,VA,10035.0,0,569
563,3/10/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,64492,AMERICAN,MEDIUM,CHRYSLER,8454.0,9775.0,11532.0,12928.0,8149.0,9466.0,11742.0,12703.0,,,52117,20166,VA,7320.0,0,1020
571,3/10/2010,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,MAROON,AUTO,2.0,Covers,54894,AMERICAN,LARGE,GM,4945.0,5988.0,7820.0,8735.0,4503.0,5795.0,7416.0,8748.0,,,52117,20166,VA,6200.0,0,1500
572,3/17/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,50835,AMERICAN,MEDIUM,CHRYSLER,6297.0,7254.0,9450.0,10497.0,6170.0,7100.0,9391.0,10536.0,,,19619,20166,VA,6510.0,0,1086
574,3/17/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,RED,AUTO,2.0,Covers,65630,AMERICAN,COMPACT,GM,4660.0,5732.0,7372.0,8652.0,3906.0,5021.0,6975.0,8152.0,,,19619,20166,VA,6200.0,0,728
588,3/24/2010,ADESA,2004,6,FORD,TAURUS,SES,4D SEDAN SES,BLUE,AUTO,1.0,Alloy,79020,AMERICAN,MEDIUM,FORD,3766.0,4816.0,6630.0,7867.0,3652.0,4724.0,6687.0,8049.0,,,52117,20166,VA,5640.0,0,920
589,3/24/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,,,61935,AMERICAN,MEDIUM,CHRYSLER,4200.0,5239.0,7236.0,8482.0,4200.0,5239.0,7236.0,8482.0,,,52117,20166,VA,5640.0,0,1215
591,3/24/2010,ADESA,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,80303,TOP LINE ASIAN,MEDIUM,OTHER,7066.0,7964.0,9081.0,10821.0,7287.0,8139.0,10756.0,12074.0,,,52117,20166,VA,9070.0,0,594
620,4/28/2010,ADESA,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,BLUE,AUTO,1.0,Alloy,75982,AMERICAN,CROSSOVER,CHRYSLER,7118.0,8414.0,10682.0,12055.0,6773.0,8162.0,10831.0,13053.0,,,52117,20166,VA,9525.0,0,1857
621,4/28/2010,ADESA,2003,7,FORD,WINDSTAR FWD V6,SEL,4D PASSENGER 3.8L SEL,GREEN,AUTO,1.0,Alloy,97399,AMERICAN,VAN,FORD,3997.0,5125.0,7149.0,8154.0,3968.0,5413.0,7545.0,9959.0,,,52117,20166,VA,4680.0,0,2506
633,5/12/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,GREY,AUTO,1.0,Alloy,60403,AMERICAN,MEDIUM,CHRYSLER,7349.0,8696.0,11200.0,12215.0,6965.0,8310.0,10779.0,11785.0,,,20740,20166,VA,7210.0,0,825
635,6/2/2010,ADESA,2002,8,GMC,ENVOY XL 4WD 6C,SLE,4D UTILITY 4.2L SLE,RED,AUTO,,,92263,AMERICAN,MEDIUM SUV,GM,6125.0,7115.0,9228.0,9846.0,6125.0,7115.0,9083.0,9766.0,,,52117,20166,VA,7080.0,0,2651
639,6/9/2010,ADESA,2005,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,SILVER,AUTO,1.0,Alloy,97341,AMERICAN,MEDIUM SUV,CHRYSLER,9692.0,11780.0,13502.0,15203.0,9807.0,12610.0,13965.0,16520.0,,,52117,20166,VA,8020.0,0,1918
655,6/23/2010,ADESA,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,86677,AMERICAN,MEDIUM,GM,5810.0,7329.0,9437.0,10831.0,6065.0,7570.0,9367.0,11078.0,,,52117,20166,VA,5640.0,0,1373
660,6/23/2010,ADESA,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,BLACK,AUTO,1.0,Alloy,89062,OTHER ASIAN,MEDIUM,OTHER,7514.0,8842.0,11477.0,13505.0,7745.0,9080.0,11067.0,12305.0,,,52117,20166,VA,7860.0,0,853
697,8/4/2010,ADESA,2005,5,HONDA,ACCORD V6,EX,2D COUPE EX AUTO,BLACK,AUTO,1.0,Alloy,83246,TOP LINE ASIAN,MEDIUM,OTHER,7954.0,9620.0,12467.0,13867.0,6810.0,8843.0,10946.0,13448.0,,,52117,20166,VA,8530.0,0,1243
701,8/11/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,40593,AMERICAN,MEDIUM,CHRYSLER,3064.0,4003.0,6752.0,7628.0,3527.0,4591.0,6347.0,7691.0,,,52117,20166,VA,5990.0,0,975
709,8/11/2010,ADESA,2003,7,NISSAN,MAXIMA,GLE,4D SEDAN GXE,WHITE,AUTO,1.0,Alloy,97543,TOP LINE ASIAN,LARGE,OTHER,4849.0,5978.0,8592.0,9824.0,4986.0,6189.0,8334.0,9453.0,,,52117,20166,VA,5990.0,0,1641
710,8/18/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,SILVER,AUTO,2.0,Covers,69022,OTHER ASIAN,MEDIUM,OTHER,6750.0,7950.0,10500.0,11660.0,7541.0,8767.0,10792.0,11871.0,,,52117,20166,VA,7610.0,0,533
727,9/1/2010,ADESA,2006,4,DODGE,DURANGO 4WD V8,Adv,4D SUV 4.7L,BLACK,AUTO,1.0,Alloy,95552,AMERICAN,MEDIUM SUV,CHRYSLER,10008.0,12483.0,14682.0,16727.0,9895.0,12462.0,14311.0,16656.0,,,52117,20166,VA,8830.0,0,1918
737,9/15/2010,ADESA,2007,3,DODGE,DURANGO 4WD V8,Adv,4D SUV 4.7L ADVENTURER,BLUE,AUTO,1.0,Alloy,72222,AMERICAN,MEDIUM SUV,CHRYSLER,,,,,,,,,,,52117,20166,VA,11340.0,0,1623
741,9/15/2010,ADESA,2006,4,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,SILVER,AUTO,1.0,Alloy,75091,AMERICAN,MEDIUM,FORD,8405.0,10267.0,12572.0,13768.0,7974.0,9161.0,11936.0,13212.0,,,52117,20166,VA,8320.0,0,1272
752,9/22/2010,ADESA,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,MAROON,AUTO,1.0,Alloy,86575,AMERICAN,MEDIUM,GM,4196.0,5440.0,7311.0,9053.0,4032.0,5092.0,7429.0,8751.0,,,52117,20166,VA,6310.0,0,1373
769,10/13/2010,ADESA,2003,7,CHEVROLET,TAHOE 4WD,Z71,4D SUV 5.3L FFV LS,BLUE,AUTO,1.0,Alloy,91080,AMERICAN,LARGE SUV,GM,7682.0,9668.0,12192.0,13861.0,8166.0,9142.0,13206.0,14785.0,,,52117,20166,VA,10580.0,0,2218
772,10/13/2010,ADESA,2004,6,SATURN,ION,3,4D SEDAN LEVEL 3,BLACK,AUTO,1.0,Alloy,59084,AMERICAN,MEDIUM,GM,3823.0,4780.0,6902.0,8042.0,4062.0,5188.0,7080.0,8238.0,,,52117,20166,VA,5130.0,0,671
779,10/20/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,70819,AMERICAN,LARGE,GM,7571.0,8806.0,10692.0,11995.0,8440.0,9842.0,11617.0,13154.0,NO,GREEN,52117,20166,VA,8450.0,0,1974
788,10/27/2010,ADESA,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,71074,AMERICAN,MEDIUM SUV,GM,6824.0,8283.0,11193.0,12640.0,6522.0,8126.0,11242.0,12702.0,,,52117,20166,VA,8980.0,0,1974
792,11/3/2010,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,SILVER,AUTO,2.0,Covers,69072,AMERICAN,COMPACT,FORD,5725.0,7187.0,9495.0,10711.0,5202.0,6531.0,8980.0,10192.0,,,52117,20166,VA,5940.0,0,1020
795,11/3/2010,ADESA,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,69509,AMERICAN,MEDIUM SUV,GM,8997.0,11030.0,13302.0,15249.0,8725.0,10932.0,12665.0,15028.0,,,52117,20166,VA,8870.0,0,1703
802,11/10/2010,ADESA,2002,8,HONDA,ACCORD 4C,SE,2D COUPE SE AUTO,BLACK,AUTO,1.0,Alloy,45864,TOP LINE ASIAN,MEDIUM,OTHER,3595.0,4723.0,6458.0,8218.0,3627.0,5282.0,6849.0,8521.0,,,52117,20166,VA,7250.0,0,782
803,11/10/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,94287,AMERICAN,VAN,CHRYSLER,5648.0,7348.0,10051.0,12518.0,5687.0,7013.0,9487.0,11010.0,,,52117,20166,VA,5145.0,0,1918
812,11/17/2010,ADESA,2007,3,SUZUKI,RENO,,4D SEDAN,SILVER,AUTO,2.0,Covers,69878,OTHER ASIAN,COMPACT,OTHER,4817.0,5939.0,7852.0,8582.0,5013.0,5974.0,8547.0,9765.0,NO,GREEN,52117,20166,VA,4690.0,0,533
815,7/21/2009,ADESA,2004,5,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,SILVER,AUTO,1.0,Alloy,66151,AMERICAN,LARGE,GM,4452.0,5743.0,5308.0,6702.0,4499.0,5963.0,5359.0,6940.0,,,22916,50111,IA,6915.0,0,1703
846,9/8/2009,ADESA,2006,3,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,SILVER,AUTO,1.0,Alloy,55135,AMERICAN,SPECIALTY,CHRYSLER,8669.0,10525.0,9863.0,11867.0,8172.0,10239.0,12443.0,14576.0,,,99740,50111,IA,8725.0,0,1086
853,9/22/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,62571,AMERICAN,LARGE,GM,7431.0,8980.0,8525.0,10198.0,6518.0,7611.0,10385.0,11780.0,,,99740,50111,IA,7715.0,0,1703
889,10/20/2009,ADESA,2003,6,CHEVROLET,CAVALIER 4C 2.2L I4,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,84329,AMERICAN,COMPACT,GM,2306.0,3373.0,2990.0,4143.0,2578.0,3499.0,6081.0,8254.0,,,99740,50111,IA,3090.0,0,1543
